CITY ,POSTAL,CODE,TIME_ZONE,LAT,LONG,street_no,street,str_name_pcs,str_type_pcs,str_dir_pcs,unit,ADDRESS,SATE,,TYPE
East St. Paul,R2E,AB,,499772,-970103,,,,,,,"East St. Paul, AB",Alberta,,#N/A
Stanley,R6M R6W,AB,,491331,-980656,,,,,,,"Stanley, AB",Alberta,,Resort village
Morden,R6M,AB,,491919,-981006,,,,,,,"Morden, AB",Alberta,,City
Dauphin,R7N,AB,,511992,-1000633,,,,,,,"Dauphin, AB",Alberta,,City
Rockwood,R0C,AB,,502856,-972869,,,,,,,"Rockwood, AB",Alberta,,#N/A
Macdonald,R4G R0G,AB,,496725,-974472,,,,,,,"Macdonald, AB",Alberta,,#N/A
Ritchot,R5A R0A R0G,AB,,496647,-971167,,,,,,,"Ritchot, AB",Alberta,,#N/A
Gimli,R0C,AB,,506619,-970297,,,,,,,"Gimli, AB",Alberta,,City
La Broquerie,R0A,AB,,493994,-965103,,,,,,,"La Broquerie, AB",Alberta,,#N/A
The Pas,R9A R0B,AB,,538250,-1012533,,,,,,,"The Pas, AB",Alberta,,City
West St. Paul,R4A R2V,AB,,500119,-971150,,,,,,,"West St. Paul, AB",Alberta,,#N/A
Brokenhead,R0E,AB,,501428,-965319,,,,,,,"Brokenhead, AB",Alberta,,#N/A
Ste. Anne,R5H R5G R0A R0E,AB,,496186,-965708,,,,,,,"Ste. Anne, AB",Alberta,,City
Flin Flon (Part),R8A,BC,,547712,-1018419,,,,,,,"Flin Flon (Part), BC",British Columbia,,City
Stonewall,R0C,BC,,501344,-973261,,,,,,,"Stonewall, BC",British Columbia,,City
Neepawa,R0J,BC,,502289,-994656,,,,,,,"Neepawa, BC",British Columbia,,City
Cornwallis,R7A,BC,,497981,-998481,,,,,,,"Cornwallis, BC",British Columbia,,#N/A
Altona,R0G,BC,,491044,-975625,,,,,,,"Altona, BC",British Columbia,,City
Niverville,R0A,BC,,496056,-970417,,,,,,,"Niverville, BC",British Columbia,,City
Swan River,R0L,BC,,521058,-1012667,,,,,,,"Swan River, BC",British Columbia,,City
De Salaberry,R0A,BC,,494403,-969844,,,,,,,"De Salaberry, BC",British Columbia,,#N/A
Headingley,R4H R4J,BC,,498681,-973908,,,,,,,"Headingley, BC",British Columbia,,#N/A
Killarney - Turtle Mountain,R0K,BC,,491775,-996906,,,,,,,"Killarney - Turtle Mountain, BC",British Columbia,,#N/A
Woodlands,R0C,BC,,502408,-977358,,,,,,,"Woodlands, BC",British Columbia,,#N/A
Bifrost-Riverton,R0C,BC,,510603,-971436,,,,,,,"Bifrost-Riverton, BC",British Columbia,,#N/A
Cartier,R4K R0G R0H,BC,,499161,-977000,,,,,,,"Cartier, BC",British Columbia,,#N/A
Alexander,R0E,BC,,504222,-960750,,,,,,,"Alexander, BC",British Columbia,,#N/A
Hillsburg-Roblin-Shell River,R0L,BC,,513343,-1012929,,,,,,,"Hillsburg-Roblin-Shell River, BC",British Columbia,,#N/A
Lorette,R0A,BC,,497414,-968761,,,,,,,"Lorette, BC",British Columbia,,#N/A
WestLake-Gladstone,R0J R0H,BC,,502862,-988415,,,,,,,"WestLake-Gladstone, BC",British Columbia,,#N/A
Beauséjour,R0E,BC,,500622,-965161,,,,,,,"Beauséjour, BC",British Columbia,,#N/A
Lac du Bonnet,R0E,BC,,502577,-961209,,,,,,,"Lac du Bonnet, BC",British Columbia,,City
Virden,R0M,BC,,498508,-1009317,,,,,,,"Virden, BC",British Columbia,,City
Morris,R0G,BC,,493986,-974592,,,,,,,"Morris, BC",British Columbia,,City
Carman,R0G,BC,,494992,-980008,,,,,,,"Carman, BC",British Columbia,,City
North Cypress-Langford,R0J R0K,BC,,499969,-993982,,,,,,,"North Cypress-Langford, BC",British Columbia,,#N/A
Minnedosa,R0J,BC,,502453,-998428,,,,,,,"Minnedosa, BC",British Columbia,,City
Dufferin,R0G,BC,,495319,-980700,,,,,,,"Dufferin, BC",British Columbia,,#N/A
Kelsey,R9A R0B,BC,,537356,-1013950,,,,,,,"Kelsey, BC",British Columbia,,#N/A
Boissevain,R0K,BC,,491779,-1000955,,,,,,,"Boissevain, BC",British Columbia,,City
Mitchell,R5G,BC,,495363,-967634,,,,,,,"Mitchell, BC",British Columbia,,#N/A
West Interlake,R0C,BC,,509837,-983572,,,,,,,"West Interlake, BC",British Columbia,,#N/A
Prairie View,R0J R0M,BC,,503304,-1009803,,,,,,,"Prairie View, BC",British Columbia,,#N/A
McCreary,R0J,BC,,507494,-994850,,,,,,,"McCreary, BC",British Columbia,,City
Deloraine-Winchester,R0M,BC,,491775,-1004322,,,,,,,"Deloraine-Winchester, BC",British Columbia,,#N/A
Oakland-Wawanesa,R0K,BC,,496208,-998481,,,,,,,"Oakland-Wawanesa, BC",British Columbia,,#N/A
Brenda-Waskada,R0M,BC,,491775,-1007019,,,,,,,"Brenda-Waskada, BC",British Columbia,,#N/A
Russell-Binscarth,R0J,BC,,507272,-1013689,,,,,,,"Russell-Binscarth, BC",British Columbia,,#N/A
Ellice-Archie,R0M,BC,,503239,-1012729,,,,,,,"Ellice-Archie, BC",British Columbia,,#N/A
Souris-Glenwood,R0K,BC,,496208,-1002581,,,,,,,"Souris-Glenwood, BC",British Columbia,,#N/A
Riverdale,R0K,BC,,499750,-1002789,,,,,,,"Riverdale, BC",British Columbia,,#N/A
Pembina,R0G,BC,,491775,-985408,,,,,,,"Pembina, BC",British Columbia,,#N/A
Wallace-Woodworth,R0M,BC,,499156,-1009389,,,,,,,"Wallace-Woodworth, BC",British Columbia,,#N/A
Lorne,R0G R0K,BC,,494436,-987494,,,,,,,"Lorne, BC",British Columbia,,#N/A
Ethelbert,R0L,BC,,515364,-1004981,,,,,,,"Ethelbert, BC",British Columbia,,City
Yellowhead,R0J,BC,,504847,-1004828,,,,,,,"Yellowhead, BC",British Columbia,,#N/A
Swan Valley West,R0L,BC,,519978,-1013944,,,,,,,"Swan Valley West, BC",British Columbia,,#N/A
Grey,R0G,BC,,497094,-980736,,,,,,,"Grey, BC",British Columbia,,#N/A
Gilbert Plains,R0L,BC,,511547,-1004381,,,,,,,"Gilbert Plains, BC",British Columbia,,City
Norfolk-Treherne,R0G,BC,,496653,-985967,,,,,,,"Norfolk-Treherne, BC",British Columbia,,#N/A
Hamiota,R0M,BC,,501964,-1006342,,,,,,,"Hamiota, BC",British Columbia,,City
Emerson-Franklin,R0A,BC,,491333,-970331,,,,,,,"Emerson-Franklin, BC",British Columbia,,#N/A
Sifton,R0M,BC,,496653,-1006678,,,,,,,"Sifton, BC",British Columbia,,#N/A
Rossburn,R0J,BC,,507272,-1007408,,,,,,,"Rossburn, BC",British Columbia,,City
Grand View,R0L,BC,,511550,-1007892,,,,,,,"Grand View, BC",British Columbia,,#N/A
Grassland,R0K R0M,BC,,494306,-1003103,,,,,,,"Grassland, BC",British Columbia,,#N/A
Louise,R0G R0K,BC,,491772,-988794,,,,,,,"Louise, BC",British Columbia,,#N/A
Ste. Rose,R0J R0L,BC,,510222,-994306,,,,,,,"Ste. Rose, BC",British Columbia,,#N/A
Cartwright-Roblin,R0K,BC,,491331,-992797,,,,,,,"Cartwright-Roblin, BC",British Columbia,,#N/A
Mossey River,R0L,BC,,517550,-999664,,,,,,,"Mossey River, BC",British Columbia,,#N/A
Lakeshore,R0L,BC,,512440,-996562,,,,,,,"Lakeshore, BC",British Columbia,,Town
Riding Mountain West,R0J,BC,,508347,-1010961,,,,,,,"Riding Mountain West, BC",British Columbia,,#N/A
Clanwilliam-Erickson,R0J,BC,,505061,-998156,,,,,,,"Clanwilliam-Erickson, BC",British Columbia,,#N/A
Glenboro-South Cypress,R0K,BC,,496650,-993708,,,,,,,"Glenboro-South Cypress, BC",British Columbia,,#N/A
North Norfolk,R0H,BC,,499308,-988356,,,,,,,"North Norfolk, BC",British Columbia,,#N/A
Reinland,R0G,BC,,491331,-975942,,,,,,,"Reinland, BC",British Columbia,,#N/A
Minitonas-Bowsman,R0L,BC,,521433,-1009772,,,,,,,"Minitonas-Bowsman, BC",British Columbia,,#N/A
Armstrong,R0C,BC,,506400,-974950,,,,,,,"Armstrong, BC",British Columbia,,City
Piney,R0A,BC,,492069,-958333,,,,,,,"Piney, BC",British Columbia,,#N/A
Carberry,R0K,BC,,498689,-993594,,,,,,,"Carberry, BC",British Columbia,,City
Fisher,R0C,BC,,510825,-976611,,,,,,,"Fisher, BC",British Columbia,,#N/A
Grunthal,R0A,BC,,494065,-968603,,,,,,,"Grunthal, BC",British Columbia,,#N/A
Blumenort,R0A,BC,,496033,-967006,,,,,,,"Blumenort, BC",British Columbia,,#N/A
Rosedale,R0J,BC,,504397,-995389,,,,,,,"Rosedale, BC",British Columbia,,#N/A
Whitehead,R7A R0K,BC,,497981,-1002575,,,,,,,"Whitehead, BC",British Columbia,,#N/A
Stuartburn,R0A,BC,,491331,-965158,,,,,,,"Stuartburn, BC",British Columbia,,#N/A
Oakview,R0K,BC,,501964,-1002167,,,,,,,"Oakview, BC",British Columbia,,#N/A
Harrison Park,R0J,BC,,505563,-1001674,,,,,,,"Harrison Park, BC",British Columbia,,#N/A
Victoria,R0G R0K,BC,,496644,-989153,,,,,,,"Victoria, BC",British Columbia,,City
Pinawa,R0E,BC,,501707,-959547,,,,,,,"Pinawa, BC",British Columbia,,#N/A
Pipestone,R0M,BC,,496653,-1011444,,,,,,,"Pipestone, BC",British Columbia,,#N/A
Prairie Lakes,R0K,BC,,494034,-996298,,,,,,,"Prairie Lakes, BC",British Columbia,,#N/A
St. François Xavier,R4L,BC,,499903,-976722,,,,,,,"St. François Xavier, BC",British Columbia,,#N/A
Wasagamack,R0B,BC,,539056,-949412,,,,,,,"Wasagamack, BC",British Columbia,,#N/A
Rosser,R3C R0H,BC,,499900,-974592,,,,,,,"Rosser, BC",British Columbia,,#N/A
Grahamdale,R0C,BC,,514200,-983733,,,,,,,"Grahamdale, BC",British Columbia,,#N/A
Reynolds,R0E,BC,,497678,-958842,,,,,,,"Reynolds, BC",British Columbia,,#N/A
St. Laurent,R0C,BC,,504300,-977933,,,,,,,"St. Laurent, BC",British Columbia,,#N/A
Powerview-Pine Falls,R0E,BC,,505661,-961981,,,,,,,"Powerview-Pine Falls, BC",British Columbia,,City
Landmark,R0A,BC,,496711,-968179,,,,,,,"Landmark, BC",British Columbia,,#N/A
Elton,R0K,BC,,499750,-998658,,,,,,,"Elton, BC",British Columbia,,#N/A
Gillam,R0B,BC,,563472,-947078,,,,,,,"Gillam, BC",British Columbia,,City
Montcalm,R0G,BC,,491775,-973247,,,,,,,"Montcalm, BC",British Columbia,,#N/A
Coldwell,R0C,BC,,506389,-980417,,,,,,,"Coldwell, BC",British Columbia,,#N/A
Alonsa,R0H R0L,BC,,509794,-990796,,,,,,,"Alonsa, BC",British Columbia,,#N/A
Arborg,R0C,BC,,509075,-972182,,,,,,,"Arborg, BC",British Columbia,,City
Teulon,R0C,BC,,503858,-972611,,,,,,,"Teulon, BC",British Columbia,,City
Minto-Odanah,R0J,BC,,502406,-998056,,,,,,,"Minto-Odanah, BC",British Columbia,,#N/A
Glenella-Lansdowne,R0J,BC,,504163,-992097,,,,,,,"Glenella-Lansdowne, BC",British Columbia,,#N/A
Two Borders,R0M,BC,,492668,-1011124,,,,,,,"Two Borders, BC",British Columbia,,#N/A
St-Pierre-Jolys,R0A,BC,,494403,-969844,,,,,,,"St-Pierre-Jolys, BC",British Columbia,,City
Winnipeg Beach,R0C,BC,,505058,-969742,,,,,,,"Winnipeg Beach, BC",British Columbia,,City
Roland,R0G,BC,,493547,-978997,,,,,,,"Roland, BC",British Columbia,,#N/A
Melita,R0M,BC,,492681,-1009958,,,,,,,"Melita, BC",British Columbia,,City
Argyle,R0K,BC,,493697,-991506,,,,,,,"Argyle, BC",British Columbia,,#N/A
Moncton,E1H E1A E1C E1E E1G,BC,,461328,-647714,,,,,,,"Moncton, BC",British Columbia,,Hamlet
Dieppe,E1A,BC,,460989,-647242,,,,,,,"Dieppe, BC",British Columbia,,City
Saint John,E2P E2L E2M E2N E2H E2J E2K,BC,,452806,-660761,,,,,,,"Saint John, BC",British Columbia,,Metropolitan area
Fredericton,E3G E3C E3B E3A,BC,,459636,-666431,,,,,,,"Fredericton, BC",British Columbia,,Hamlet
Riverview,E1B,BC,,460613,-648052,,,,,,,"Riverview, BC",British Columbia,,Metropolitan area
Quispamsis,E2S E2E E2G,BC,,454322,-659462,,,,,,,"Quispamsis, BC",British Columbia,,Metropolitan area
Bathurst,E2A,BC,,476200,-656500,,,,,,,"Bathurst, BC",British Columbia,,City
Miramichi,E1V E1N,BC,,470196,-655072,,,,,,,"Miramichi, BC",British Columbia,,Hamlet
Edmundston,E7C E7B E3V,BC,,473765,-683253,,,,,,,"Edmundston, BC",British Columbia,,Hamlet
Tracadie,E1X E9H,BC,,475124,-649101,,,,,,,"Tracadie, BC",British Columbia,,#N/A
Rothesay,E2S E2E E2H,BC,,453831,-659969,,,,,,,"Rothesay, BC",British Columbia,,Metropolitan area
Campbellton,E3N,BC,,480050,-666731,,,,,,,"Campbellton, BC",British Columbia,,City
Oromocto,E2V,BC,,458488,-664788,,,,,,,"Oromocto, BC",British Columbia,,Metropolitan area
Shediac,E4P,BC,,462167,-645333,,,,,,,"Shediac, BC",British Columbia,,Resort village
Beaubassin East / Beaubassin-est,E4P E4N,BC,,461726,-643122,,,,,,,"Beaubassin East / Beaubassin-est, BC",British Columbia,,#N/A
Beresford,E8J E8K,BC,,477181,-658794,,,,,,,"Beresford, BC",British Columbia,,City
Douglas,E6L E6B E3G,BC,,462819,-669420,,,,,,,"Douglas, BC",British Columbia,,#N/A
Sackville,E4L,BC,,459000,-643667,,,,,,,"Sackville, BC",British Columbia,,Metropolitan area
Grand Falls,E3Z,BC,,470344,-677394,,,,,,,"Grand Falls, BC",British Columbia,,#N/A
Woodstock,E7M,BC,,461522,-675983,,,,,,,"Woodstock, BC",British Columbia,,Resort village
Burton,E2V,BC,,458009,-664066,,,,,,,"Burton, BC",British Columbia,,#N/A
Grand Bay-Westfield,E5K,BC,,453608,-662415,,,,,,,"Grand Bay-Westfield, BC",British Columbia,,Hamlet
Saint Marys,E6C E3A,BC,,461748,-664897,,,,,,,"Saint Marys, BC",British Columbia,,#N/A
Shippagan,E8T E8S,BC,,478557,-646012,,,,,,,"Shippagan, BC",British Columbia,,Resort village
Memramcook,E4K,BC,,460000,-645500,,,,,,,"Memramcook, BC",British Columbia,,Hamlet
Hanwell,E3E E3B,BC,,458681,-667947,,,,,,,"Hanwell, BC",British Columbia,,#N/A
Coverdale,E1J E4J,BC,,460003,-648859,,,,,,,"Coverdale, BC",British Columbia,,#N/A
Saint Stephen,E3L,BC,,452000,-672833,,,,,,,"Saint Stephen, BC",British Columbia,,#N/A
Hampton,E5N,BC,,455330,-658330,,,,,,,"Hampton, BC",British Columbia,,Hamlet
Sussex,E5P E4E,BC,,457167,-655167,,,,,,,"Sussex, BC",British Columbia,,Resort village
Caraquet,E1W,BC,,477853,-649592,,,,,,,"Caraquet, BC",British Columbia,,City
New Maryland,E3C,BC,,458911,-666847,,,,,,,"New Maryland, BC",British Columbia,,Metropolitan area
Dundas,E4R E4V,BC,,463155,-646947,,,,,,,"Dundas, BC",British Columbia,,#N/A
Simonds,E2S,BC,,453145,-658030,,,,,,,"Simonds, BC",British Columbia,,#N/A
Alnwick,E1V E9G E9H,BC,,472656,-652292,,,,,,,"Alnwick, BC",British Columbia,,#N/A
Atholville,E3N,BC,,479894,-667125,,,,,,,"Atholville, BC",British Columbia,,City
Studholm,E5P E4G,BC,,458133,-655747,,,,,,,"Studholm, BC",British Columbia,,#N/A
Salisbury,E4Z E4J,BC,,460776,-651996,,,,,,,"Salisbury, BC",British Columbia,,Resort village
Bright,E6L,BC,,461205,-670545,,,,,,,"Bright, BC",British Columbia,,#N/A
Dalhousie,E8C,BC,,481000,-666167,,,,,,,"Dalhousie, BC",British Columbia,,City
Wellington,E4S E4V,BC,,464768,-647478,,,,,,,"Wellington, BC",British Columbia,,#N/A
Kingston,E5N E5S,BC,,454663,-660217,,,,,,,"Kingston, BC",British Columbia,,Town
Kingsclear,E3E,BC,,458796,-668695,,,,,,,"Kingsclear, BC",British Columbia,,#N/A
Wakefield,E7M E7P,BC,,462406,-676248,,,,,,,"Wakefield, BC",British Columbia,,#N/A
Cocagne,E4R,BC,,463406,-646200,,,,,,,"Cocagne, BC",British Columbia,,#N/A
Shippegan,E8S,BC,,477439,-647178,,,,,,,"Shippegan, BC",British Columbia,,#N/A
Lincoln,E3B,BC,,458716,-665437,,,,,,,"Lincoln, BC",British Columbia,,Town
Cap Pele,E4N,BC,,462172,-642822,,,,,,,"Cap Pele, BC",British Columbia,,#N/A
Buctouche,E4S,BC,,464719,-647249,,,,,,,"Buctouche, BC",British Columbia,,#N/A
Grand Manan,E5G,BC,,446900,-668200,,,,,,,"Grand Manan, BC",British Columbia,,Hamlet
Saint George,E5C,BC,,452916,-668501,,,,,,,"Saint George, BC",British Columbia,,#N/A
Paquetville,E8R,BC,,476334,-651803,,,,,,,"Paquetville, BC",British Columbia,,Metropolitan area
Minto,E4B,BC,,461497,-661067,,,,,,,"Minto, BC",British Columbia,,Hamlet
Northesk,E1V E9E,BC,,472569,-662613,,,,,,,"Northesk, BC",British Columbia,,#N/A
Upper Miramichi,E9C E6A,BC,,465254,-662085,,,,,,,"Upper Miramichi, BC",British Columbia,,#N/A
Hardwicke,E1N E9A,BC,,470208,-650302,,,,,,,"Hardwicke, BC",British Columbia,,#N/A
Saint-Quentin,E8A,BC,,475135,-673921,,,,,,,"Saint-Quentin, BC",British Columbia,,Resort village
Pennfield Ridge,E5H,BC,,451924,-666858,,,,,,,"Pennfield Ridge, BC",British Columbia,,#N/A
Kent,E7J,BC,,466221,-672953,,,,,,,"Kent, BC",British Columbia,,#N/A
Allardville,E8L,BC,,474321,-654383,,,,,,,"Allardville, BC",British Columbia,,#N/A
Saint-Charles,E4W,BC,,466692,-650184,,,,,,,"Saint-Charles, BC",British Columbia,,#N/A
Kedgwick,E8B,BC,,476456,-673431,,,,,,,"Kedgwick, BC",British Columbia,,Hamlet
Saint Mary,E4S,BC,,463987,-648681,,,,,,,"Saint Mary, BC",British Columbia,,#N/A
Westfield Beach,E5K E5S,BC,,453432,-662868,,,,,,,"Westfield Beach, BC",British Columbia,,#N/A
Eel River Crossing,E8E,BC,,480125,-664208,,,,,,,"Eel River Crossing, BC",British Columbia,,Hamlet
Petit Rocher,E8J,BC,,477839,-657159,,,,,,,"Petit Rocher, BC",British Columbia,,Metropolitan area
Richibucto,E4W,BC,,466189,-648385,,,,,,,"Richibucto, BC",British Columbia,,Metropolitan area
Maugerville,E3A,BC,,461301,-662859,,,,,,,"Maugerville, BC",British Columbia,,#N/A
Saint-Louis,E4X,BC,,467048,-651046,,,,,,,"Saint-Louis, BC",British Columbia,,#N/A
Saint Andrews,E5B,BC,,450740,-670521,,,,,,,"Saint Andrews, BC",British Columbia,,Metropolitan area
Manners Sutton,E6K,BC,,456417,-670609,,,,,,,"Manners Sutton, BC",British Columbia,,#N/A
Brighton,E7P,BC,,463316,-673585,,,,,,,"Brighton, BC",British Columbia,,Settlement
Saint-Antoine,E4V,BC,,463629,-647530,,,,,,,"Saint-Antoine, BC",British Columbia,,Metropolitan area
Northampton,E7N,BC,,461313,-674713,,,,,,,"Northampton, BC",British Columbia,,#N/A
Wicklow,E7K E7L,MB,,465017,-677067,,,,,,,"Wicklow, MB",Manitoba,,#N/A
Southesk,E9E,MB,,469901,-664336,,,,,,,"Southesk, MB",Manitoba,,#N/A
Neguac,E9G,MB,,472333,-650500,,,,,,,"Neguac, MB",Manitoba,,Hamlet
Balmoral,E8E,MB,,479667,-664500,,,,,,,"Balmoral, MB",Manitoba,,City
Florenceville,E7L,MB,,464435,-676152,,,,,,,"Florenceville, MB",Manitoba,,Hamlet
Saint-Jacques,E7B,MB,,475634,-683693,,,,,,,"Saint-Jacques, MB",Manitoba,,#N/A
Perth,E7H,MB,,467393,-676984,,,,,,,"Perth, MB",Manitoba,,Town
Glenelg,E1N,MB,,469455,-652893,,,,,,,"Glenelg, MB",Manitoba,,#N/A
Belledune,E8G,MB,,479000,-658167,,,,,,,"Belledune, MB",Manitoba,,City
Saint-Joseph,E7B,MB,,475580,-683082,,,,,,,"Saint-Joseph, MB",Manitoba,,#N/A
Saint David,E5A E3L,MB,,452918,-671983,,,,,,,"Saint David, MB",Manitoba,,#N/A
Springfield,E5T E5P,MB,,457005,-658079,,,,,,,"Springfield, MB",Manitoba,,#N/A
St. George,E5C,MB,,451333,-668167,,,,,,,"St. George, MB",Manitoba,,Resort village
Gordon,E7G,MB,,468363,-671913,,,,,,,"Gordon, MB",Manitoba,,#N/A
Southampton,E6E E6G,MB,,460789,-673124,,,,,,,"Southampton, MB",Manitoba,,#N/A
Nauwigewauk,E5N,MB,,454812,-658738,,,,,,,"Nauwigewauk, MB",Manitoba,,#N/A
Denmark,E7H E7G,MB,,471155,-674771,,,,,,,"Denmark, MB",Manitoba,,#N/A
Sussex Corner,E4E,MB,,457122,-654719,,,,,,,"Sussex Corner, MB",Manitoba,,Resort village
Petitcodiac,E4Z,MB,,459333,-651667,,,,,,,"Petitcodiac, MB",Manitoba,,Metropolitan area
Norton,E5N,MB,,456387,-656955,,,,,,,"Norton, MB",Manitoba,,Metropolitan area
Bas Caraquet,E1W,MB,,478000,-648333,,,,,,,"Bas Caraquet, MB",Manitoba,,#N/A
Cardwell,E4Z E4G,MB,,457848,-653037,,,,,,,"Cardwell, MB",Manitoba,,#N/A
Weldford,E4W E4T,MB,,465221,-651114,,,,,,,"Weldford, MB",Manitoba,,#N/A
Charlo,E8E,MB,,480000,-663200,,,,,,,"Charlo, MB",Manitoba,,City
Hillsborough,E4H,MB,,459052,-647652,,,,,,,"Hillsborough, MB",Manitoba,,Hamlet
Richmond,E7N E7M,MB,,460776,-677248,,,,,,,"Richmond, MB",Manitoba,,City
Saint-Léonard,E7E,MB,,471625,-679250,,,,,,,"Saint-Léonard, MB",Manitoba,,Resort village
Lamèque,E8T,MB,,477925,-646532,,,,,,,"Lamèque, MB",Manitoba,,Hamlet
Upham,E5N,MB,,455083,-656618,,,,,,,"Upham, MB",Manitoba,,#N/A
New Bandon,E2A E8N,MB,,476912,-652900,,,,,,,"New Bandon, MB",Manitoba,,#N/A
Peel,E7L,MB,,464058,-675278,,,,,,,"Peel, MB",Manitoba,,#N/A
Musquash,E5J,MB,,451836,-663514,,,,,,,"Musquash, MB",Manitoba,,#N/A
Saint James,E5A E3L,MB,,453822,-673427,,,,,,,"Saint James, MB",Manitoba,,#N/A
Queensbury,E6L E6E,MB,,459918,-670632,,,,,,,"Queensbury, MB",Manitoba,,#N/A
Rogersville,E4Y,MB,,467167,-654167,,,,,,,"Rogersville, MB",Manitoba,,Metropolitan area
McAdam,E6J,MB,,455944,-673258,,,,,,,"McAdam, MB",Manitoba,,Hamlet
Bertrand,E1W,MB,,477622,-650686,,,,,,,"Bertrand, MB",Manitoba,,City
Newcastle,E1V,MB,,471725,-655551,,,,,,,"Newcastle, MB",Manitoba,,#N/A
Saint Martins,E5R,MB,,454563,-654395,,,,,,,"Saint Martins, MB",Manitoba,,#N/A
Saint-André,E3Y,MB,,471392,-677444,,,,,,,"Saint-André, MB",Manitoba,,#N/A
Chipman,E4A,MB,,461710,-658840,,,,,,,"Chipman, MB",Manitoba,,Agglomeration
Dorchester,E4K,MB,,459016,-645161,,,,,,,"Dorchester, MB",Manitoba,,Hamlet
Durham,E8G,MB,,477631,-660849,,,,,,,"Durham, MB",Manitoba,,#N/A
Havelock,E4Z,MB,,459523,-653885,,,,,,,"Havelock, MB",Manitoba,,#N/A
Botsford,E4M,MB,,461145,-639804,,,,,,,"Botsford, MB",Manitoba,,#N/A
Greenwich,E5M,MB,,455112,-661229,,,,,,,"Greenwich, MB",Manitoba,,#N/A
Noonan,E3A,MB,,459544,-664868,,,,,,,"Noonan, MB",Manitoba,,#N/A
Plaster Rock,E7G,MB,,468833,-673833,,,,,,,"Plaster Rock, MB",Manitoba,,Metropolitan area
Wilmot,E7K,MB,,463463,-677099,,,,,,,"Wilmot, MB",Manitoba,,#N/A
St. John's,A1H A1S A1E A1G A1A A1C A1B,MB,,474817,-527971,,,,,,,"St. John's, MB",Manitoba,,Town
Conception Bay South,A1W A1X,MB,,475167,-529833,,,,,,,"Conception Bay South, MB",Manitoba,,Summer village
Mount Pearl Park,A1N,MB,,475189,-528058,,,,,,,"Mount Pearl Park, MB",Manitoba,,#N/A
Paradise,A1L,MB,,475333,-528667,,,,,,,"Paradise, MB",Manitoba,,Town
Corner Brook,A2H,MB,,489287,-579260,,,,,,,"Corner Brook, MB",Manitoba,,Summer village
Grand Falls,A2A A2B,MB,,489578,-556633,,,,,,,"Grand Falls, MB",Manitoba,,#N/A
Gander,A1V,MB,,489569,-546089,,,,,,,"Gander, MB",Manitoba,,Summer village
Portugal Cove-St. Philip's,A1M,MB,,476272,-528506,,,,,,,"Portugal Cove-St. Philip's, MB",Manitoba,,Town
Happy Valley,A0P,MB,,533396,-604467,,,,,,,"Happy Valley, MB",Manitoba,,#N/A
Torbay,A1K,MB,,476500,-527333,,,,,,,"Torbay, MB",Manitoba,,Town
Labrador City,A2V,MB,,529500,-669167,,,,,,,"Labrador City, MB",Manitoba,,Town
Stephenville,A2N,MB,,485500,-585667,,,,,,,"Stephenville, MB",Manitoba,,Town
Clarenville,A5A,MB,,481566,-539650,,,,,,,"Clarenville, MB",Manitoba,,Summer village
Bay Roberts,A0A,MB,,475847,-532783,,,,,,,"Bay Roberts, MB",Manitoba,,Resort village
Marystown,A0E,MB,,471667,-551667,,,,,,,"Marystown, MB",Manitoba,,Town
Deer Lake,A8A,MB,,491744,-574269,,,,,,,"Deer Lake, MB",Manitoba,,Summer village
Carbonear,A1Y,MB,,477375,-532294,,,,,,,"Carbonear, MB",Manitoba,,Settlement
Goulds,A1S,MB,,474517,-527647,,,,,,,"Goulds, MB",Manitoba,,#N/A
Channel-Port aux Basques,A0M,MB,,475694,-591361,,,,,,,"Channel-Port aux Basques, MB",Manitoba,,Settlement
Pasadena,A0L,MB,,490161,-576050,,,,,,,"Pasadena, MB",Manitoba,,Town
Placentia,A0B,MB,,472458,-539611,,,,,,,"Placentia, MB",Manitoba,,Town
Bonavista,A0C,MB,,486597,-531208,,,,,,,"Bonavista, MB",Manitoba,,Settlement
Lewisporte,A0G,MB,,492300,-550700,,,,,,,"Lewisporte, MB",Manitoba,,Town
Bishops Falls,A0H,MB,,490167,-555167,,,,,,,"Bishops Falls, MB",Manitoba,,#N/A
Harbour Grace,A0A,MB,,476917,-532167,,,,,,,"Harbour Grace, MB",Manitoba,,Town
Springdale,A0J,MB,,494974,-560727,,,,,,,"Springdale, MB",Manitoba,,Town
Botwood,A0H,MB,,491500,-553667,,,,,,,"Botwood, MB",Manitoba,,Settlement
Spaniards Bay,A0A,MB,,476181,-533369,,,,,,,"Spaniards Bay, MB",Manitoba,,#N/A
Holyrood,A0A,MB,,473833,-531333,,,,,,,"Holyrood, MB",Manitoba,,Town
Burin,A0E,MB,,470500,-551800,,,,,,,"Burin, MB",Manitoba,,Settlement
Grand Bank,A0E,MB,,471000,-557833,,,,,,,"Grand Bank, MB",Manitoba,,Summer village
St. Anthony,A0K,MB,,513725,-555947,,,,,,,"St. Anthony, MB",Manitoba,,Town
Fogo Island,A0G,MB,,496667,-541833,,,,,,,"Fogo Island, MB",Manitoba,,#N/A
Logy Bay-Middle Cove-Outer Cove,A1K,MB,,476300,-526800,,,,,,,"Logy Bay-Middle Cove-Outer Cove, MB",Manitoba,,Town
Twillingate,A0G,MB,,496444,-547436,,,,,,,"Twillingate, MB",Manitoba,,Town
